Created: 13 Nov 18 14:43 GMT
     -      -     bin    -         -            -            -    -    cavity    cavity        -      h2o      h2o          co2          co2          co2          co2          co2   co2          ch4          ch4          ch4          ch4          ch4   ch4 
  date   time    date time      type       sample     standard port      temp     press      h2o reported    stdev       Cdrift            C          wet          dry        stdev     N       Cdrift            C          wet          dry        stdev     N 
180814 122230  180814 1222       std  USN20141394        H-305    4    45.000   140.020 0.366000 0.457000 0.568772      409.983x     409.983x     395.942x     398.210x       1.248    24     1933.079x    1933.102x    1925.339x    1934.661x       3.123    24 
180815 163130  180815 1631       std  USN20141394        H-305    4    45.000   139.994 2.028131 2.472609 0.000968      409.862      409.862      385.670      398.095        0.026    23     1936.225     1936.224     1887.411     1938.002        0.245    23 
180815 163230  180815 1632       std  USN20141394        H-305    4    45.000   140.001 2.026818 2.471227 0.001053      409.861      409.861      385.677      398.095        0.023    22     1936.400     1936.397     1887.613     1938.176        0.227    22 
180815 163330  180815 1633       std  USN20141394        H-305    4    45.000   139.994 2.024348 2.468391 0.001465      409.837      409.837      385.669      398.071        0.027    23     1936.283     1936.282     1887.559     1938.059        0.239    23 
180815 163430  180815 1634       std  USN20141394        H-305    4    45.000   140.001 2.024131 2.468131 0.001217      409.841      409.841      385.674      398.075        0.025    23     1936.158     1936.157     1887.442     1937.934        0.212    23 
180815 163530  180815 1635       std  USN20141394        H-305    4    45.000   140.000 2.022087 2.465783 0.001311      409.844      409.844      385.690      398.078        0.021    23     1936.240     1936.239     1887.572     1938.016        0.237    23 
180815 163630  180815 1636       std  USN20141394        H-305    4    45.000   140.004 2.017227 2.460091 0.002409      409.846      409.846      385.721      398.080        0.027    22     1936.296     1936.294     1887.744     1938.072        0.217    22 
180815 163730  180815 1637       std  USN20141394        H-305    4    45.000   139.998 2.008913 2.450609 0.002503      409.827      409.826      385.753      398.061        0.020    23     1936.319     1936.317     1887.968     1938.094        0.185    23 
180815 163830  180815 1638       std  USN20141394        H-305    4    45.000   140.000 2.001304 2.441869 0.001869      409.831      409.831      385.802      398.065        0.018    23     1936.111     1936.111     1887.950     1937.887        0.257    23 
180815 163930  180815 1639       std  USN20141394        H-305    4    45.000   140.003 2.001091 2.441409 0.001377      409.833      409.833      385.806      398.067        0.022    22     1935.805     1935.807     1887.657     1937.581        0.211    22 
180815 164030  180815 1640       std  USN20141394        H-305    4    45.000   140.001 2.002000 2.442652 0.001314      409.838      409.838      385.805      398.072        0.024    23     1936.097     1936.097     1887.919     1937.873        0.252    23 
180815 164130  180815 1641       std  USN20141394        H-305    4    45.000   139.995 1.999522 2.439913 0.001123      409.828      409.828      385.811      398.062        0.031    23     1936.078     1936.078     1887.961     1937.854        0.234    23 
180815 164230  180815 1642       std  USN20141394        H-305    4    45.000   140.005 1.997909 2.437909 0.001411      409.828      409.828      385.821      398.062        0.026    22     1936.050     1936.050     1887.972     1937.825        0.230    22 
180815 164330  180815 1643       std  USN20141394        H-305    4    44.999   140.003 1.997609 2.437609 0.001076      409.839      409.839      385.833      398.073        0.021    23     1935.845     1935.846     1887.780     1937.620        0.193    23 
180815 164430  180815 1644       std  USN20141394        H-305    4    44.999   140.005 1.995870 2.435565 0.001632      409.835      409.835      385.839      398.069        0.024    23     1936.016     1936.016     1887.989     1937.792        0.253    23 
180815 164530  180815 1645       std  USN20141394        H-305    4    44.999   139.995 1.992727 2.431773 0.001579      409.833      409.833      385.857      398.067        0.018    22     1936.093     1936.092     1888.140     1937.868        0.271    22 
180815 164630  180815 1646       std  USN20141394        H-305    4    44.999   140.008 1.989130 2.427739 0.001359      409.827      409.827      385.873      398.062        0.023    23     1936.122     1936.121     1888.256     1937.897        0.212    23 
180815 164730  180815 1647       std  USN20141394        H-305    4    44.999   140.000 1.985870 2.424130 0.001456      409.838      409.838      385.903      398.072        0.027    23     1936.053     1936.053     1888.267     1937.828        0.194    23 
180815 164830  180815 1648       std  USN20141394        H-305    4    44.999   139.995 1.982682 2.420409 0.001287      409.831      409.831      385.916      398.066        0.021    22     1936.212     1936.211     1888.501     1937.988        0.264    22 
180815 164930  180815 1649       std  USN20141394        H-305    4    44.999   139.993 1.980652 2.418043 0.001526      409.830      409.830      385.926      398.064        0.033    23     1935.882     1935.883     1888.227     1937.657        0.267    23 
180815 165030  180815 1650       std  USN20141394        H-305    4    45.000   139.995 1.979000 2.416000 0.001595      409.850      409.850      385.956      398.084        0.019    23     1935.962     1935.962     1888.345     1937.737        0.302    23 
180815 165130  180815 1651       std  USN20141394        H-305    4    45.000   140.011 1.976318 2.412955 0.001287      409.851      409.851      385.972      398.084        0.026    22     1936.146     1936.145     1888.590     1937.922        0.227    22 
180815 165230  180815 1652       std  USN20141394        H-305    4    45.000   139.992 1.973739 2.410131 0.001602      409.836      409.836      385.974      398.070        0.024    23     1936.212     1936.211     1888.718     1937.988        0.185    23 
180815 165330  180815 1653       std  USN20141394        H-305    4    45.000   140.002 1.971000 2.406818 0.001155      409.838      409.838      385.993      398.072        0.022    22     1936.025     1936.025     1888.601     1937.800        0.216    22 
180815 165430  180815 1654       std  USN20141394        H-305    4    45.001   140.000 1.968261 2.403783 0.001888      409.827      409.827      385.999      398.062        0.031    23     1935.922     1935.923     1888.568     1937.698        0.257    23 
180815 165530  180815 1655       std  USN20141394        H-305    4    45.001   139.995 1.963826 2.398565 0.001072      409.816      409.816      386.015      398.051        0.021    23     1935.930     1935.931     1888.683     1937.705        0.220    23 
180815 165630  180815 1656       std  USN20141394        H-305    4    45.001   139.999 1.962217 2.396609 0.001166      409.833      409.833      386.041      398.067        0.027    23     1935.887     1935.888     1888.680     1937.662        0.194    23 
180815 165730  180815 1657       std  USN20141394        H-305    4    45.001   139.998 1.961273 2.395455 0.001667      409.825      409.825      386.039      398.059        0.019    22     1935.860     1935.861     1888.676     1937.635        0.236    22 
180815 165830  180815 1658       std  USN20141394        H-305    4    45.001   139.995 1.957739 2.391261 0.001657      409.842      409.842      386.077      398.076        0.028    23     1936.171     1936.170     1889.065     1937.946        0.266    23 
180815 165930  180815 1659       std  USN20141394        H-305    4    45.001   139.995 1.955364 2.388909 0.001293      409.854      409.854      386.102      398.088        0.024    22     1936.312     1936.310     1889.261     1938.087        0.249    22 
180815 170030  180815 1700       std  USN20141394        H-305    4    45.000   139.999 1.952565 2.385478 0.001343      409.852      409.851      386.117      398.085        0.023    23     1936.252     1936.250     1889.270     1938.027        0.173    23 
180815 170130  180815 1701       std  USN20141394        H-305    4    45.000   139.994 1.949522 2.382130 0.001702      409.850      409.850      386.134      398.084        0.021    23     1936.148     1936.147     1889.243     1937.923        0.193    23 
180815 170230  180815 1702       std  USN20141394        H-305    4    45.000   140.005 1.938227 2.369000 0.007084      409.840      409.840      386.192      398.074        0.023    22     1936.004     1936.004     1889.376     1937.779        0.181    22 
180815 170330  180815 1703       std  USN20141394        H-305    4    45.000   140.000 1.923435 2.351739 0.001973      409.854      409.854      386.295      398.087        0.018    23     1936.110     1936.109     1889.840     1937.885        0.259    23 
180815 170430  180815 1704       std  USN20141394        H-305    4    45.000   140.004 1.920652 2.348652 0.001152      409.829      409.829      386.288      398.063        0.023    23     1935.885     1935.886     1889.687     1937.659        0.253    23 
180815 170530  180815 1705       std  USN20141394        H-305    4    45.000   140.001 1.922304 2.350565 0.000765      409.837      409.837      386.286      398.070        0.028    23     1936.143     1936.142     1889.900     1937.918        0.215    23 
