Created:  1 Mar 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
170420 154143       air    9   1985.61   3.920   260    411.18   0.615   260 
170420 170147       air    9   2003.35   3.735   257    414.92   0.327   257 
170420 180145       air    9   1990.38   3.072   259    416.65   0.291   259 
170420 190145       air    9   2003.63   1.106   259    416.40   0.273   259 
170420 200146       air    9   2007.59   1.030   258    417.80   0.141   258 
170420 210150       air    9   1986.04   8.220   259    415.45   0.952   259 
170420 220149       air    9   1937.93  11.560   258    412.27   1.350   258 
170420 230148       air    9   1946.47   5.613   258    415.90   1.103   258 
170421 000151       air    9   1948.97   5.686   258    419.89   1.439   258 
170421 012153       air    9   1950.39   1.654   255    418.64   0.403   255 
170421 022155       air    9   1952.16   2.501   258    420.99   0.386   258 
170421 034154       air    9   1959.42   1.566   258    421.51   0.574   258 
170421 044158       air    9   1967.47   2.126   261    423.42   0.645   261 
170421 054157       air    9   1964.58   2.730   262    422.80   0.681   262 
170421 064159       air    9   1984.31   5.283   260    428.09   1.068   260 
170421 074201       air    9   2016.39   6.848   263    432.66   0.864   263 
170421 084200       air    9   1982.73   4.165   262    423.41   1.178   262 
170421 094204       air    9   1969.29   4.033   262    417.80   0.499   262 
170421 104204       air    9   1940.77   3.507   264    411.21   0.409   264 
170421 120207       air    9   1926.30   5.292   263    410.13   0.482   263 
170421 130211       air    9   1919.84   0.830   262    409.33   0.572   262 
170421 142237       air    9   1928.17   1.224   249    409.59   0.433   249 
170421 152237       air    9   1927.78   0.533   251    408.83   0.355   251 
170421 162239       air    9   1932.57   0.999   248    409.05   0.123   248 
170421 172243       air    9   1933.57   1.001   251    409.31   0.216   251 
170421 182242       air    9   1937.56   1.120   251    409.94   0.328   251 
170421 192244       air    9   1955.25   3.362   250    412.09   0.434   250 
170421 202246       air    9   1951.69   4.289   255    413.50   0.421   255 
170421 212248       air    9   1950.23   1.966   253    414.71   0.323   253 
170421 224247       air    9   1943.02   1.263   252    416.68   0.372   252 
170421 234249       air    9   1928.97   1.339   253    413.33   0.331   253 
170422 010253       air    9   1931.60   4.399   255    413.05   0.278   255 
170422 020249       air    9   1948.97  36.827   255    414.41   1.114   255 
170422 030251       air    9   1938.01   2.549   253    416.38   0.672   253 
170422 040255       air    9   1935.35   2.872   256    413.02   0.308   256 
170422 050256       air    9   1940.76   8.192   256    414.04   0.988   256 
170422 060256       air    9   1954.24   6.275   259    420.30   1.714   259 
170422 070257       air    9   1962.86   7.010   255    416.50   0.683   255 
170422 080258       air    9   1942.30   1.860   257    411.73   0.646   257 
170422 092300       air    9   1930.89   0.504   256    408.33   1.204   256 
170422 102258       air    9   1932.74   0.299   258    408.11   1.143   258 
170422 114258       air    9   1931.88   0.309   258    408.05   0.696   258 
170422 124304       air    9   1933.01   0.364   256    407.77   1.060   256 
170422 134303       air    9   1931.61   0.617   261    408.33   1.010   261 
170422 144303       air    9   1931.03   0.827   263    409.14   0.587   263 
170422 154310       air    9   1931.53   0.432   261    409.59   0.342   261 
170422 164306       air    9   1931.58   0.854   262    410.24   0.370   262 
170422 174307       air    9   1931.15   0.815   264    410.86   0.190   264 
170422 184305       air    9   1936.35   2.301   260    411.71   0.159   260 
170422 200308       air    9   1936.13   1.155   264    412.76   0.161   264 
170422 210307       air    9   1934.53   0.469   264    413.50   0.183   264 
170422 222305       air    9   1936.29   2.138   265    413.58   0.362   265 
170422 232307       air    9   1936.15   0.536   264    413.32   0.087   264 
170423 002306       air    9   1936.05   1.048   269    413.32   0.145   269 
170423 012307       air    9   1932.71   0.236   265    412.85   0.055   265 
170423 022312       air    9   1931.62   0.283   268    412.61   0.042   268 
170423 032337       air    9   1931.06   0.216   251    412.42   0.054   251 
170423 042338       air    9   1931.26   0.470   255    412.34   0.055   255 
170423 052340       air    9   1930.15   0.213   255    412.11   0.056   255 
170423 064341       air    9   1932.05   0.590   258    412.70   0.119   258 
170423 074343       air    9   1962.05  10.586   253    415.50   0.772   253 
170423 090341       air    9   1947.15   2.076   257    411.58   0.686   257 
170423 100343       air    9   1942.64   2.496   256    408.36   1.100   256 
170423 110344       air    9   1934.76   0.461   257    407.56   0.641   257 
170423 120346       air    9   1939.90   1.164   254    408.20   0.708   254 
170423 130341       air    9   1941.92   0.527   256    406.88   0.980   256 
170423 140345       air    9   1948.36   2.222   257    406.77   1.086   257 
170423 150344       air    9   1957.46   0.799   258    407.40   0.749   258 
170423 160346       air    9   1955.89   0.524   258    406.40   0.479   258 
170423 172349       air    9   1962.39   2.985   260    407.27   0.998   260 
170423 182348       air    9   1951.24   1.144   260    408.50   0.186   260 
170423 194349       air    9   1957.94   1.267   261    410.70   0.420   261 
170423 204352       air    9   1983.86   6.267   260    411.52   0.521   260 
170423 214352       air    9   1979.35   1.912   259    411.71   0.535   259 
170423 224352       air    9   1988.14   2.459   264    413.77   0.569   264 
170423 234352       air    9   1989.17  11.722   262    415.31   1.096   262 
170424 004350       air    9   1996.34   9.638   261    420.10   0.917   261 
170424 014355       air    9   1971.39  10.584   261    418.67   1.219   261 
170424 024353       air    9   1967.28   2.927   260    419.56   0.511   260 
170424 040354       air    9   1984.07  10.683   262    420.73   1.563   262 
170424 050355       air    9   2000.63   5.553   261    423.35   1.217   261 
170424 062354       air    9   2001.97   5.936   262    423.12   0.771   262 
170424 072353       air    9   2011.62   5.035   263    420.78   0.548   263 
170424 082359       air    9   1991.44   5.309   267    415.94   1.107   267 
170424 092356       air    9   1963.88   6.290   262    413.20   0.752   262 
170424 102400       air    9   1949.67   3.985   263    411.14   0.778   263 
170424 112355       air    9   1947.03   1.215   263    410.05   0.688   263 
170424 122357       air    9   1928.94   2.595   264    410.11   0.784   264 
170424 132359       air    9   1939.25   2.767   261    409.45   0.793   261 
170424 144357       air    9   1931.41   0.390   262    411.44   0.252   262 
170424 154357       air    9   1930.14   0.856   261    412.05   0.209   261 
170424 170359       air    9   1935.19   2.678   261    412.14   0.138   261 
170424 180400       air    9   1944.08   5.565   263    412.96   0.145   263 
170424 190359       air    9   1950.22   1.910   264    413.99   0.392   264 
170424 200402       air    9   1942.01   3.122   262    413.24   0.243   262 
170424 210357       air    9   1942.99   0.952   260    413.69   0.283   260 
170424 220401       air    9   1939.13   0.478   264    414.28   0.220   264 
170424 230403       air    9   1942.78   1.878   263    415.25   0.269   263 
170425 000400       air    9   1947.22   2.265   266    415.27   0.298   266 
170425 012404       air    9   1951.87   0.490   265    416.37   0.158   265 
170425 022401       air    9   1953.24   0.674   265    416.55   0.186   265 
170425 034402       air    9   1958.33   0.854   265    417.58   0.173   265 
170425 044406       air    9   1960.27   0.626   268    418.02   0.252   268 
170425 054406       air    9   1961.01   0.370   267    418.42   0.196   267 
170425 064407       air    9   1972.86   1.512   268    418.62   0.215   268 
170425 074408       air    9   1957.30   2.479   269    414.22   0.285   269 
170425 084404       air    9   1955.55   1.365   265    413.54   0.547   265 
170425 094405       air    9   1944.76   1.516   270    411.97   0.410   270 
170425 104406       air    9   1945.65   1.148   270    411.77   0.358   270 
170425 120405       air    9   1942.49   0.654   270    411.15   0.399   270 
170425 130404       air    9   1946.32   1.308   269    410.54   0.701   269 
170425 142406       air    9   1937.21   0.586   271    410.43   0.402   271 
170425 152411       air    9   1937.32   2.084   270    410.94   0.379   270 
170425 162407       air    9   1930.08   2.410   268    410.66   0.926   268 
170425 172409       air    9   1931.43   1.025   270    411.66   0.143   270 
170425 182408       air    9   1934.28   0.668   269    412.47   0.135   269 
170425 192440       air    9   1935.98   1.162   256    412.72   0.160   256 
170425 202409       air    9   1931.30   0.543   271    412.58   0.231   271 
170425 212409       air    9   1930.68   1.063   269    412.87   0.400   269 
170425 224438       air    9   1941.45   0.630   257    415.56   0.228   257 
170425 234410       air    9   1947.80   1.320   270    417.18   0.289   270 
170426 010438       air    9   1942.11   2.033   255    416.61   0.195   255 
170426 020439       air    9   1942.63   1.500   257    416.39   0.492   257 
170426 030439       air    9   1938.17   4.429   254    414.96   1.327   254 
170426 040439       air    9   1942.70   2.506   255    415.24   0.525   255 
170426 050438       air    9   1949.75   3.206   256    417.73   0.664   256 
170426 060441       air    9   1946.55   2.584   257    415.63   0.810   257 
170426 070443       air    9   1945.79   3.278   256    413.47   0.960   256 
170426 080444       air    9   1933.04   1.695   257    410.62   0.797   257 
170426 092442       air    9   1933.01   4.026   257    411.18   1.541   257 
170426 102441       air    9   1929.63   1.016   257    411.02   0.921   257 
170426 114443       air    9   1929.64   0.314   258    410.20   1.010   258 
170426 124442       air    9   1929.39   0.306   256    411.49   0.510   256 
170426 134444       air    9   1928.99   0.511   256    411.00   0.777   256 
170426 144442       air    9   1928.96   0.258   258    410.88   0.476   258 
170426 154441       air    9   1932.60   0.365   257    411.49   0.370   257 
170426 164443       air    9   1929.69   0.263   258    411.40   0.235   258 
170426 174445       air    9   1929.59   0.383   259    411.93   0.114   259 
170426 184442       air    9   1929.05   0.339   256    411.68   0.137   256 
170426 200444       air    9   1930.43   0.826   257    413.28   0.487   257 
170426 210443       air    9   1934.34   3.159   255    413.82   0.464   255 
170426 222445       air    9   1930.95   0.568   257    413.06   0.158   257 
