Created:  1 Mar 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
190211 001642       air    8   1989.51   0.846   127    420.37   0.108   127 
190211 011641       air    8   1988.47   0.629   127    419.62   0.110   127 
190211 021644       air    8   1989.08   0.548   128    419.60   0.096   128 
190211 031644       air    8   1998.37   0.929   129    420.56   0.122   129 
190211 041647       air    8   2038.37   1.077   130    421.21   0.107   130 
190211 051649       air    8   2016.24   4.258   131    421.26   0.137   131 
190211 061648       air    8   2008.02   1.388   132    421.80   0.118   132 
190211 071648       air    8   2016.57   1.408   132    423.32   0.215   132 
190211 081653       air    8   2023.90   0.593   133    425.19   0.127   133 
190211 091653       air    8   2023.91   0.698   134    423.08   0.164   134 
190211 101654       air    8   2019.39   2.690   134    421.25   0.194   134 
190211 113826       air    8   2006.44   1.725    83    419.28   0.251    83 
190211 123655       air    8   1993.57   0.819   135    418.41   0.326   135 
190211 133657       air    8   1989.66   0.399   136    418.05   0.347   136 
190211 143659       air    8   1991.09   2.752   136    418.67   0.131   136 
190211 153658       air    8   1990.61   0.268   136    418.77   0.176   136 
190211 163700       air    8   1994.61   1.664   137    419.46   0.164   137 
190211 175830       air    8   1995.26   0.505    85    418.97   0.081    85 
190211 185700       air    8   1998.21   1.058   138    419.64   0.190   138 
190211 195704       air    8   1995.80   0.291   139    419.35   0.023   139 
190211 205705       air    8   1996.57   0.431   140    419.13   0.056   140 
190211 215706       air    8   1998.30   1.363   141    419.34   0.308   141 
190211 225708       air    8   2013.43  15.175   143    420.31   0.706   143 
190211 235707       air    8   1996.18   1.111   142    420.11   0.366   142 
190212 005709       air    8   1989.77   5.082   143    419.45   0.615   143 
190212 015739       air    8   2023.78  10.584   127    422.88   0.671   127 
190212 025742       air    8   2034.39   8.585   128    425.06   0.797   128 
190212 035743       air    8   2074.62   2.436   128    430.10   0.727   128 
190212 045743       air    8   2071.88   2.656   128    430.89   0.516   128 
190212 055745       air    8   2062.85   2.417   130    432.41   0.400   130 
190212 065747       air    8   2069.39   1.788   131    434.30   0.520   131 
190212 075748       air    8   2070.61   2.978   132    434.88   0.599   132 
190212 085748       air    8   2078.74   2.542   132    434.20   0.535   132 
190212 095750       air    8   2054.21   1.500   132    427.89   0.481   132 
190212 105751       air    8   2031.01   2.228   132    425.20   0.377   132 
190212 121922       air    8   2006.68   0.464    82    420.38   0.208    82 
190212 131754       air    8   2011.83   0.772   135    422.42   0.321   135 
190212 141756       air    8   2002.43   0.993   135    420.34   0.210   135 
190212 151757       air    8   1994.24   1.008   136    417.28   0.130   136 
190212 161758       air    8   1992.29   0.643   136    416.83   0.073   136 
190212 173931       air    8   1984.50   0.263    86    417.16   0.188    86 
190212 183801       air    8   1985.19   1.169   137    418.95   0.355   137 
190212 193800       air    8   1998.11   2.285   137    418.93   0.165   137 
190212 203803       air    8   1972.18   1.724   138    417.82   0.220   138 
190212 213804       air    8   1970.62   0.577   138    418.44   0.158   138 
190212 223804       air    8   1971.41   0.696   138    419.47   0.129   138 
190212 233806       air    8   1981.85   2.560   139    420.42   0.105   139 
190213 003808       air    8   1985.82   0.901   140    422.23   0.260   140 
190213 013840       air    8   2011.27   3.228   123    424.24   0.419   123 
190213 023809       air    8   1999.78   1.557   141    425.54   0.454   141 
190213 033841       air    8   2013.88   1.377   124    429.47   0.267   124 
190213 043842       air    8   2021.54   0.757   125    432.69   0.456   125 
190213 053845       air    8   2044.13   2.795   125    432.88   0.253   125 
190213 063842       air    8   2044.73   1.092   125    431.83   0.396   125 
190213 073845       air    8   2064.70   1.297   125    430.68   0.397   125 
190213 083846       air    8   2048.86   0.907   126    427.37   0.235   126 
190213 093845       air    8   2037.00   0.841   126    426.47   0.220   126 
190213 103847       air    8   2020.07   1.424   126    422.64   0.304   126 
190213 120016       air    8   2002.20   1.526    77    420.06   0.183    77 
190213 125849       air    8   1997.33   0.354   127    418.21   0.252   127 
190213 135848       air    8   2026.61   3.120   127    418.68   0.312   127 
190213 145851       air    8   2071.12   1.181   128    419.95   0.345   128 
190213 155853       air    8   2087.43   1.523   129    418.73   0.299   129 
190213 165852       air    8   2106.05   1.212   128    419.86   0.091   128 
190213 182024       air    8   2113.14   0.744    80    421.34   0.166    80 
190213 191857       air    8   2105.68   1.000   130    422.06   0.237   130 
190213 201855       air    8   2106.86   2.062   130    423.61   0.207   130 
190213 211859       air    8   2100.45   0.752   131    425.92   0.428   131 
190213 221856       air    8   2080.44   2.125   130    425.22   0.192   130 
190213 231900       air    8   2054.84   1.943   132    424.37   0.190   132 
190214 001900       air    8   2050.92   1.118   133    425.87   0.383   133 
190214 011900       air    8   2047.96   1.516   134    426.27   0.195   134 
190214 021901       air    8   2045.98   1.010   135    426.52   0.197   135 
190214 031904       air    8   2047.26   0.455   136    427.11   0.119   136 
190214 041905       air    8   2055.91   0.979   140    429.18   0.236   140 
190214 051906       air    8   2075.14   6.949   142    429.27   0.196   142 
190214 061907       air    8   2062.82   2.558   141    428.95   0.195   141 
190214 071910       air    8   2068.31   5.199   143    430.41   0.497   143 
190214 081911       air    8   2052.98   5.277   145    426.47   0.267   145 
190214 091942       air    8   2082.61  22.621   127    428.23   1.928   127 
190214 101943       air    8   2106.70   5.128   127    429.97   0.502   127 
190214 114112       air    8   2086.26   2.519    77    425.70   0.207    77 
190214 123945       air    8   2071.11   2.334   129    425.94   0.242   129 
190214 133948       air    8   2054.87   2.560   129    425.46   0.271   129 
190214 143946       air    8   2032.94   3.746   129    422.95   0.316   129 
190214 153946       air    8   2036.31   1.408   129    422.93   0.187   129 
190214 163947       air    8   2050.03   5.318   128    422.00   0.416   128 
190214 180118       air    8   2064.95   2.367    78    425.57   0.088    78 
190214 185948       air    8   2139.23   4.447   129    435.69   0.260   129 
190214 195949       air    8   2226.32   1.391   129    440.87   0.693   129 
190214 205949       air    8   2224.72   3.441   131    436.27   0.446   131 
190214 215950       air    8   2178.90   6.284   131    430.21   1.056   131 
190214 225952       air    8   2198.09   5.709   132    433.27   1.217   132 
190214 235952       air    8   2174.38   4.795   132    433.01   0.470   132 
190215 005952       air    8   2173.52   1.702   132    430.76   0.887   132 
190215 015955       air    8   2182.86   2.733   133    433.28   0.348   133 
190215 025953       air    8   2164.79   4.119   134    432.61   0.629   134 
190215 035955       air    8   2183.06   3.813   133    434.49   0.448   133 
190215 045955       air    8   2151.62   1.162   134    432.01   0.159   134 
190215 055957       air    8   2142.17   8.041   135    430.60   0.871   135 
190215 065959       air    8   2124.53   7.916   136    433.13   0.889   136 
190215 075959       air    8   2195.76   8.628   136    437.08   0.720   136 
190215 085958       air    8   2158.66   6.503   137    436.07   0.803   137 
190215 100003       air    8   2175.72   3.360   138    437.28   0.117   138 
190215 110000       air    8   2164.32   2.486   138    432.25   0.279   138 
190215 122132       air    8   2148.02   4.646    87    429.55   0.261    87 
190215 132004       air    8   2083.68   2.405   139    424.93   0.469   139 
190215 142005       air    8   2065.55   1.744   139    422.16   0.328   139 
190215 152005       air    8   2068.27   1.956   139    421.38   0.232   139 
190215 162006       air    8   2073.59   0.581   141    423.66   0.056   141 
190215 174136       air    8   2160.26   1.155    88    433.44   0.092    88 
190215 184007       air    8   2161.67   3.855   140    435.48   0.361   140 
190215 194007       air    8   2140.45   2.381   139    434.51   0.246   139 
190215 204008       air    8   2136.77   2.135   140    434.07   0.384   140 
190215 214009       air    8   2126.01   3.767   141    432.78   0.537   141 
190215 224012       air    8   2120.92   3.374   142    433.14   0.512   142 
190215 234039       air    8   2101.12   2.266   125    432.06   0.226   125 
190216 004040       air    8   2098.94   1.191   125    432.55   0.109   125 
190216 014040       air    8   2103.66   2.871   125    432.18   0.158   125 
190216 024042       air    8   2118.81   1.863   127    431.27   0.480   127 
190216 034040       air    8   2125.04   1.542   126    430.35   0.208   126 
190216 044042       air    8   2141.89   1.947   126    432.27   0.186   126 
190216 054045       air    8   2147.02   5.079   127    432.32   0.380   127 
190216 064044       air    8   2151.43   3.912   129    432.80   0.401   129 
190216 074048       air    8   2145.06   8.470   129    431.51   0.774   129 
190216 084048       air    8   2181.23   6.375   129    433.05   0.448   129 
190216 094047       air    8   2188.70   6.842   129    432.67   0.441   129 
190216 104048       air    8   2153.93   3.843   131    429.65   0.130   131 
190216 120218       air    8   2097.98   4.113    78    424.08   0.338    78 
190216 130050       air    8   2083.32   3.838   130    424.30   0.330   130 
190216 140049       air    8   2101.50   2.373   130    425.48   0.158   130 
190216 150050       air    8   2098.48   2.165   128    424.90   0.104   128 
190216 160049       air    8   2094.05   1.719   129    423.39   0.083   129 
190216 170051       air    8   2100.30   1.445   129    423.46   0.170   129 
190216 182221       air    8   2102.27   1.557    78    425.91   0.213    78 
190216 192051       air    8   2059.03   3.198   127    423.82   0.319   127 
190216 202054       air    8   2032.52   2.515   128    421.65   0.285   128 
190216 212054       air    8   2031.68   2.455   129    421.10   0.296   129 
190216 222056       air    8   2016.94   8.172   130    420.32   0.670   130 
190216 232053       air    8   2023.41   0.734   128    421.95   0.219   128 
190217 002058       air    8   2068.10   2.700   129    425.24   0.383   129 
190217 012100       air    8   2072.56   8.918   131    425.94   1.090   131 
