Created:  1 Mar 19 07:38 GMT
     -      -         -    -       ch4     ch4   ch4       co2     co2   co2 
  date   time      type port         C   stdev     N         C   stdev     N 
181020 080739       air   10   1997.83   5.574   600    410.92   9.332   600 
181020 090740       air   10   1982.36   6.633   601    407.58   0.219   601 
181020 100743       air   10   1986.27  23.319   601    412.36   4.193   601 
181020 110742       air   10   2018.33   8.645   602    415.64   1.167   602 
181020 120742       air   10   2011.21   1.881   600    412.90   0.383   600 
181020 130743       air   10   1994.40   2.124   599    408.36   0.349   599 
181020 140745       air   10   1992.56   1.473   599    409.10   0.316   599 
181020 150745       air   10   2005.96   1.441   599    411.49   0.161   599 
181020 160746       air   10   2009.60   2.450   597    412.00   0.331   597 
181020 170746       air   10   2024.49   4.622   598    414.94   0.719   598 
181020 182747       air   10   2024.42   3.529   598    415.29   0.554   598 
181020 192745       air   10   2032.74   6.630   597    416.35   1.251   597 
181020 202748       air   10   1998.97   2.268   599    414.07   1.188   599 
181020 212748       air   10   2008.61   4.123   598    412.78   0.522   598 
181020 222750       air   10   2006.41   8.011   599    413.20   1.423   599 
181020 232748       air   10   2003.97   4.735   601    411.61   1.065   601 
181021 002749       air   10   2007.36   9.006   598    412.43   1.343   598 
181021 012749       air   10   2007.85   2.869   599    411.53   0.301   599 
181021 022749       air   10   2006.46   5.198   601    410.32   0.424   601 
181021 032628       air   10   1969.91   6.429   556    408.79   0.423   556 
181021 052748       air   10   1987.86   4.531   596    409.55   5.599   596 
181021 062751       air   10   1962.49   5.012   598    408.90   1.817   598 
181021 072751       air   10   1970.99  12.481   597    411.26   1.187   597 
181021 082751       air   10   1962.65   2.153   600    409.53   3.083   600 
181021 092752       air   10   1990.32  20.772   599    417.75   5.392   599 
181021 102752       air   10   2009.43   6.355   598    416.47   1.058   598 
181021 112754       air   10   2011.96   7.723   597    416.88   0.774   597 
181021 122753       air   10   1985.54   2.877   598    413.07   0.454   598 
181021 132756       air   10   1995.37   4.180   598    415.91   1.001   598 
181021 142754       air   10   2002.26   5.616   599    416.53   0.518   599 
181021 152755       air   10   1998.14   1.907   599    416.37   0.208   599 
181021 162754       air   10   2006.99   4.021   600    416.44   1.012   600 
181021 172755       air   10   2012.38   4.519   599    415.96   0.733   599 
181021 184756       air   10   2017.87   6.546   600    417.03   0.932   600 
181021 194753       air   10   1991.63  12.565   601    417.22   2.436   601 
181021 204756       air   10   1950.02  13.671   603    411.47   2.229   603 
181021 214756       air   10   1931.22   0.955   603    408.47   0.447   603 
181021 224756       air   10   1943.28   1.828   603    408.12   0.237   603 
181021 234757       air   10   1945.97   0.564   602    408.91   0.270   602 
181022 004756       air   10   1947.88   0.979   603    408.86   0.274   603 
181022 014756       air   10   1945.96   6.266   604    408.70   0.887   604 
181022 024756       air   10   1957.15   2.374   603    410.27   0.283   603 
181022 034755       air   10   1951.22   2.231   602    410.02   0.335   602 
181022 044756       air   10   1949.22   0.715   602    410.12   0.262   602 
181022 054800       air   10   1950.56   0.695   603    409.68   0.208   603 
181022 064757       air   10   1949.13   0.778   603    409.66   0.192   603 
181022 074757       air   10   1949.04   0.552   603    409.56   0.112   603 
181022 084759       air   10   1957.56   3.391   602    410.29   0.411   602 
181022 094758       air   10   1956.12   3.693   603    408.31   0.358   603 
181022 104758       air   10   1943.72   0.457   602    406.79   0.137   602 
181022 114758       air   10   1946.85   1.789   603    407.02   0.237   603 
181022 124758       air   10   1945.19   0.962   603    406.72   0.207   603 
181022 134757       air   10   1947.55   1.504   605    406.96   0.124   605 
181022 144800       air   10   1950.00   0.968   605    406.96   0.118   605 
181022 154756       air   10   1950.94   1.134   605    407.34   0.366   605 
181022 164756       air   10   1952.79   1.530   605    407.26   0.157   605 
181022 180757       air   10   1962.34   1.742   607    409.50   0.556   607 
181022 190759       air   10   1968.51  11.686   607    409.39   1.189   607 
181022 200757       air   10   1961.48   3.508   608    409.16   0.410   608 
181022 210800       air   10   1961.30   3.364   608    408.34   0.583   608 
181022 220759       air   10   1970.75   4.361   608    410.97   1.462   608 
181022 230800       air   10   1970.95   2.990   610    411.35   0.690   610 
181023 000800       air   10   1977.36   1.955   610    412.20   0.439   610 
181023 010802       air   10   1983.00   1.943   610    412.34   0.568   610 
181023 020759       air   10   1983.83   3.915   612    412.19   0.667   612 
181023 030800       air   10   1979.90   2.193   612    412.34   0.530   612 
181023 040802       air   10   1986.75   2.339   612    413.58   0.454   612 
181023 050801       air   10   1988.91   1.702   611    413.86   0.416   611 
181023 060803       air   10   1987.74   2.522   611    413.91   0.462   611 
181023 070802       air   10   1981.02   2.522   612    413.62   0.374   612 
181023 080803       air   10   1976.54   2.023   613    413.23   0.200   613 
181023 090803       air   10   1971.94   0.907   614    412.37   0.088   614 
181023 100804       air   10   1973.83   1.523   615    411.76   0.294   615 
181023 110803       air   10   1967.26   3.011   613    410.55   0.211   613 
181023 120804       air   10   1962.34   1.849   610    409.73   0.277   610 
181023 130804       air   10   1958.86   0.831   610    408.73   0.162   610 
181023 140803       air   10   1957.29   1.399   609    407.90   0.191   609 
181023 150804       air   10   1952.46   1.746   609    407.91   0.083   609 
181023 160802       air   10   1959.47   4.093   607    408.98   0.325   607 
181023 170803       air   10   1960.75   2.099   607    410.41   0.409   607 
181023 182804       air   10   1962.43   1.717   606    411.66   0.249   606 
181023 192804       air   10   1966.07   4.349   606    412.02   0.374   606 
181023 202803       air   10   1967.45   2.216   605    411.52   0.404   605 
181023 212806       air   10   1959.81   1.820   605    410.61   0.285   605 
181023 222804       air   10   1959.02   2.431   602    410.01   0.275   602 
181023 232803       air   10   1959.13   2.623   603    409.87   0.286   603 
181024 002803       air   10   1957.58   2.153   602    409.33   0.220   602 
181024 012803       air   10   1958.65   0.907   602    409.57   0.186   602 
181024 022803       air   10   1953.46   1.918   603    410.03   0.271   603 
181024 032804       air   10   1967.21   6.286   602    411.83   0.777   602 
181024 042807       air   10   1965.99   4.517   603    412.04   0.397   603 
181024 052807       air   10   1965.09   3.407   604    412.44   0.327   604 
181024 062806       air   10   1960.57   1.500   603    413.15   0.305   603 
181024 072807       air   10   1958.11   2.206   603    413.80   0.444   603 
181024 082804       air   10   1957.48   0.643   603    413.01   0.328   603 
181024 092806       air   10   1956.68   1.488   603    411.99   0.217   603 
181024 102808       air   10   1953.30   0.978   604    411.57   0.173   604 
181024 112803       air   10   1952.55   1.372   603    411.51   0.483   603 
181024 122805       air   10   1950.96   1.293   603    410.13   0.338   603 
181024 132807       air   10   1949.24   2.896   604    409.51   0.374   604 
181024 142807       air   10   1961.58   2.093   605    410.87   0.135   605 
181024 152806       air   10   1967.59   1.469   605    410.40   0.289   605 
181024 162805       air   10   1973.77   5.163   606    410.25   0.575   606 
181024 172805       air   10   1972.43   5.319   605    409.29   0.384   605 
181024 184807       air   10   1974.14   6.598   604    409.65   0.672   604 
181024 194807       air   10   1978.08   7.811   605    412.36   0.780   605 
181024 204807       air   10   1964.39   0.670   604    412.13   0.645   604 
181024 214804       air   10   1965.82   1.452   604    414.67   0.274   604 
181024 224803       air   10   1967.73   0.967   604    415.48   0.189   604 
181024 234807       air   10   1963.43   0.777   605    414.12   0.304   605 
181025 004806       air   10   1961.30   1.278   605    413.66   0.433   605 
181025 014804       air   10   1963.79   3.627   603    413.06   0.321   603 
181025 024806       air   10   1959.94   1.122   606    412.78   0.313   606 
181025 034806       air   10   1957.71   1.407   607    411.53   0.317   607 
181025 044805       air   10   1955.79   1.487   607    410.82   0.120   607 
181025 054804       air   10   1961.39   0.953   607    411.70   0.184   607 
181025 064805       air   10   1957.65   0.525   607    411.70   0.161   607 
181025 074807       air   10   1960.39   0.851   609    412.29   0.221   609 
181025 084806       air   10   1967.52   3.344   609    412.87   0.655   609 
181025 094805       air   10   1973.60   5.519   609    413.25   0.414   609 
181025 104806       air   10   1960.88   1.565   611    411.59   0.345   611 
181025 114807       air   10   1957.36   1.998   612    410.63   0.362   612 
181025 124810       air   10   1950.32   3.248   612    409.99   0.467   612 
181025 134840       air   10   1943.80   0.777   595    409.38   0.317   595 
181025 144844       air   10   1945.01   0.501   597    409.61   0.131   597 
181025 154845       air   10   1947.64   2.330   597    410.31   0.207   597 
181025 164845       air   10   1941.92   1.592   596    409.34   0.261   596 
181025 180849       air   10   1947.33   3.768   599    411.78   1.983   599 
181025 190847       air   10   1964.23   2.349   599    414.59   0.957   599 
181025 200848       air   10   1965.44   0.888   597    412.11   0.401   597 
181025 210852       air   10   1963.70   2.158   597    412.48   0.241   597 
181025 220853       air   10   1967.09   2.300   599    414.51   0.403   599 
181025 230853       air   10   1971.32   1.351   600    415.54   0.457   600 
181026 000856       air   10   1969.96   1.317   600    414.32   0.305   600 
181026 010856       air   10   1968.37   1.118   601    414.54   0.315   601 
181026 020857       air   10   1970.59   0.546   602    415.56   0.267   602 
181026 030900       air   10   1967.29   1.423   601    415.60   0.382   601 
181026 040900       air   10   1968.27   1.719   601    415.65   0.462   601 
181026 050902       air   10   1964.35   1.104   604    414.80   0.292   604 
181026 060904       air   10   1966.27   1.707   604    414.46   0.526   604 
181026 070905       air   10   1977.03   2.458   606    415.84   0.377   606 
181026 080904       air   10   1972.99   8.910   606    414.60   1.495   606 
